naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,RMSE_model,RMSSE_model
danish_atm_daily_107,0.1348204941015754,0.0,-11453.900385688132,16.0,0.6936165437619749,174.0,1.0,75.0,0.0023512132822477,0.2718299283345023,0.0163934426229508,0.0035057471264367,0.0,1.0,0.0262015344634672,1.4731460666193477e-07,0.306808164521143,-0.1366982594257136,4.501139602472608,0.6213039517748811,20.201656222343445,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
danish_atm_daily_108,0.2351229617173009,9.10640685591232e-09,-70811.05564886823,16.0,0.7972075109684174,243.0,1.0,152.0,0.0003333333333333,0.0,0.0032786885245901,0.0003333333333333,0.0,1.0,0.0351114009762284,3.1097643754845885e-08,0.0893402853902045,-0.0929314532444039,21.82694847961209,0.7211185097006511,17.85261034965515,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_109,0.3313396966928338,0.0,-92100.93947419384,2.0,0.6038544057921492,270.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,18.36200529695465,0.900960316995248,19.33402717113495,TFTTuningObjective_gl,Prophet
danish_atm_daily_11,0.1927599713713066,0.0533199766004883,-126785.91334422222,127.0,0.8060515018963,6.0,1.0,75.25,0.0016154391939832,0.1438342895353852,0.0131147540983606,0.0018850574712643,0.0,1.0,0.0292656486664055,1.220411529113617e-07,0.0499660501720418,0.1401821169097898,45.84645793382652,0.7989866944920524,20.072269439697266,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_12,0.1613300027499733,0.0254540784132535,-165387.80903807384,115.0,0.7842557462497356,5.0,1.0,151.5,0.0010534979423868,1.0,0.0065573770491803,0.0013333333333333,0.0,1.0,0.080185690873653,5.137930761670168e-08,0.1898992030295497,-0.1995856271813041,30.263030469263875,0.7269807188100798,11.755309253931046,DeepARTuningObjective_gl,DeepARTuningObjective_gl
danish_atm_daily_13,0.0491081648874436,0.0,-46229.4689954791,40.0,0.8579159183542353,195.0,1.0,151.0,0.0018148148148148,0.6130120390342169,0.0098360655737704,0.003,0.0,1.0,0.0172984956930212,9.592922118624124e-08,0.0696456141212287,0.0702752888901159,14.42999733187941,0.8301861530315094,18.795081973075867,Prophet,Prophet
danish_atm_daily_14,0.0521729000672439,0.0347782981095205,-154095.91021619382,123.0,0.8125499470707541,8.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,21.473761582997923,0.4490869933076271,8.875174075365067,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_15,0.0996390606608825,0.0383468953190957,-177804.0701898028,115.0,0.819473004177862,6.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,38.17301663765585,0.5957583277723445,13.839922845363615,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_16,0.251254730499709,0.0,-83234.14057097983,115.0,0.7817432321375278,5.0,1.0,59.2,0.004455938697318,0.3617699737894638,0.0295081967213114,0.0083793103448275,0.0,1.0,0.016183035935755,2.588198780649204e-07,0.0887903168023276,0.2055222589814169,16.637011784957433,0.4904046878005456,12.448112666606905,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_17,0.1324280500291814,4.014182311891476e-06,-31194.29343277602,119.0,0.7753239505519687,11.0,1.0,73.0,0.0031532567049808,0.6369633188544845,0.0426229508196721,0.0232298850574712,0.0,1.0,0.5043182464415301,7.671351080600406e-08,0.4871077238100478,0.4485519810716535,7.428817938812175,0.4328191257755043,12.509700655937197,DeepARTuningObjective_gl,DeepARTuningObjective_gl
danish_atm_daily_18,0.0285742112050136,0.0040819353707986,-163268.25094769432,105.0,0.7833343772577146,6.0,1.0,75.5,0.0009310344827586,0.0014490809070174,0.0098360655737704,0.0009310344827586,0.0,1.0,0.0123415699804575,9.823101561371784e-08,0.1333097116396133,-0.0185744408983024,33.64908052409735,0.7641104468178911,15.008963644504547,Prophet,Prophet
danish_atm_daily_19,0.7586543450062384,9.981693009649344e-05,-231724.1674818382,89.0,0.8234056359577494,6.0,1.0,59.4,0.0038563927912586,0.2617962933182306,0.0262295081967213,0.005471264367816,0.0,1.0,0.0151417616286227,2.3778123277909026e-07,-0.0527190126153527,0.169179568618152,27.30812970076688,0.5333158979042913,8.59227254986763,DeepARTuningObjective_gl,DeepARTuningObjective_gl
danish_atm_daily_2,0.4422749306942293,0.0001309461592291,-60317.160009095496,66.0,0.8447184554776725,70.0,1.0,98.33333333333331,0.0045772669220945,0.675938524182941,0.0327868852459016,0.0167816091954023,0.0,1.0,0.1717908860768163,1.7859071187808456e-07,0.0809339005498575,0.4864971824832092,20.713344323325497,0.9225768676548104,31.75995945930481,Prophet,Prophet
danish_atm_daily_20,0.2893470823843304,0.0251272627205856,-160115.11054822317,121.0,0.7767092753818164,6.0,1.0,100.33333333333331,0.0020343408542642,0.4549331021173406,0.0131147540983606,0.0025747126436781,0.0,1.0,0.0652432588162508,1.0238035944340845e-07,0.3238604683672393,-0.3105781927878893,41.50843817169137,0.7112631193915978,17.1188086271286,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_21,0.0528921563683761,0.016559150799052,-130821.18834660022,121.0,0.8084775473504487,5.0,1.0,75.5,0.0009310344827586,0.4087537319882546,0.0098360655737704,0.0009310344827586,0.0,1.0,0.0259269645219504,9.405034355195277e-08,-0.0075200238138633,-0.1448348855377985,30.286169701619787,0.8432435552697976,20.48652619123459,NeuralProphet,NeuralProphet
danish_atm_daily_22,0.2126372162091811,0.0362830527905115,-143233.49738752662,121.0,0.7949916288039629,4.0,1.0,60.0,0.0018619270611607,0.0638848336074594,0.0163934426229508,0.0021264367816091,0.0,1.0,0.0181946202085936,1.5629318516225701e-07,0.1296881242387737,-0.0127938544447589,26.2203015128694,0.5858400043312372,11.68796718120575,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_23,0.2893830505943192,0.0251098252025055,-228549.61806670832,109.0,0.8008198952971359,5.0,1.0,101.0,0.0006436781609195,0.000184783679905,0.0065573770491803,0.0006436781609195,0.0,1.0,0.022916559621525,6.433463699261778e-08,0.1221169234217584,-0.0750132970941601,45.29893654760286,0.7485831158328419,15.455439686775208,Prophet,Prophet
danish_atm_daily_24,1.4901198538908665e-08,4.383387696058714e-09,-54879.93157464694,121.0,0.8249652083644602,8.0,1.0,49.833333333333336,0.0025145451965375,0.2560095283166855,0.0196721311475409,0.0030344827586206,0.0,1.0,0.038760186901394,1.7164189437286666e-07,0.218229733097773,0.0195083455297846,9.014522280103176,0.4013385191492533,10.233361274003984,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_25,0.0285752916650706,0.0285752852931973,-113164.3340534322,113.0,0.8067604635783134,8.0,1.0,60.2,0.0016154391939832,0.0638238447409113,0.0131147540983606,0.0018850574712643,0.0,1.0,0.0124196163591917,1.2854723903975145e-07,0.1091977737900406,0.0032297282688246,14.027073975754496,0.3386406906265231,9.817508608102798,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_26,0.0002669605953351,1.2079381509873173e-16,-58844.849128596325,129.0,0.7884632533995729,5.0,1.0,152.0,0.0003333333333333,0.0,0.0032786885245901,0.0003333333333333,0.0,1.0,0.0438575305601363,3.03096692280929e-08,0.0939667217533137,-0.098103472978645,13.53598707767528,0.5025665979340057,11.65051981806755,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_27,0.0587080675590188,0.0206657211005834,-165277.91103453183,117.0,0.8150255482308492,4.0,1.0,152.0,0.0003333333333333,0.0001462487203239,0.0032786885245901,0.0003333333333333,0.0,1.0,0.0050141863720067,3.460208750440819e-08,0.023635450807119,0.0196153548104666,20.69056075120292,0.446734220224766,7.954451441764831,Prophet,Prophet
danish_atm_daily_28,0.0381954543862181,5.955371573323078e-12,-71520.67246715057,123.0,0.8214662923114755,6.0,1.0,75.25,0.0016154391939832,0.0006740923625899,0.0131147540983606,0.0018850574712643,0.0,1.0,0.0405347505395095,1.1438106934549697e-07,0.2271327350686545,-0.2417039564265856,18.773795935248668,0.7865833132596389,17.585311830043793,NeuralProphet,NeuralProphet
danish_atm_daily_29,0.1588211380692728,0.0071365278006398,-118633.69376905488,116.0,0.8526785767715575,7.0,1.0,58.2,0.0056030935149709,0.5405318250024225,0.0459016393442622,0.020471264367816,0.0,1.0,0.4710033561337202,1.031168336161791e-07,-0.2510893623544631,0.4330888272930619,22.200249417940107,0.4492581289547189,12.340809404850006,DeepARTuningObjective_gl,DeepARTuningObjective_gl
danish_atm_daily_3,0.1484218529642136,8.275885168074011e-08,-130890.59391675868,113.0,0.8416211288049943,5.0,1.0,42.142857142857146,0.003647509578544,0.1741501340683698,0.0327868852459016,0.004367816091954,0.0,1.0,0.0247604599968859,2.736216487987646e-07,0.3570902521987604,-0.2060230636918559,22.35277352757371,0.7007868387914257,10.765058547258375,LightAutoML,LightAutoML
danish_atm_daily_30,0.2599827831156976,0.0023876293716441,-106772.66808953618,101.0,0.7964302192792863,8.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,15.1229579587419,0.5350779727112174,7.010882347822189,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_31,0.4017402600507043,0.0,-81661.16642313627,101.0,0.8237253011980642,6.0,1.0,150.0,0.0026424010217113,0.7437957513237557,0.0163934426229508,0.0055747126436781,0.0,1.0,0.3665626481040147,4.40710576737572e-08,0.4256414270988791,-0.3898011418451697,26.476740003831075,1.006137730070277,13.160498440265656,Prophet,Prophet
danish_atm_daily_32,0.5969891447344883,8.594038463355331e-09,-66401.9866541531,125.0,0.8437831269274885,9.0,1.0,36.5,0.0059885057471264,0.2460709436667264,0.0426229508196721,0.0128850574712643,0.0,1.0,0.0459804503806136,3.227241125936165e-07,-0.0884890586526152,0.235081797038052,13.003502593990362,0.6003865620583564,10.874665528535845,DeepARTuningObjective_gl,DeepARTuningObjective_gl
danish_atm_daily_33,0.2848482425271265,0.0001728663302636,-152497.11321063523,107.0,0.823831233429077,10.0,1.0,48.5,0.003420462608202,0.1460440825248219,0.0459016393442622,0.0239540229885057,0.0,1.0,0.3887826834461512,1.995598616397477e-07,0.5949299728325061,-0.9832489064689218,22.40845839339153,0.5384478760516737,8.876952528953552,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl
danish_atm_daily_34,0.0522324976195234,0.0348233159583952,-156867.232698361,101.0,0.7572779021077847,5.0,1.0,26.454545454545453,0.0046040868454661,0.0787334962870862,0.0459016393442622,0.0066781609195402,0.0,1.0,0.0275810195130953,3.598332073865317e-07,0.0443416389860585,0.3874025096393039,45.62529163006111,0.8987217247118963,25.72913765907288,Prophet,Prophet
danish_atm_daily_35,0.1462898601403941,0.0456701319520961,-139517.49836892748,121.0,0.8023863192705469,6.0,1.0,100.66666666666669,0.0013459628210586,0.4512243322077125,0.0098360655737704,0.0016206896551724,0.0,1.0,0.0175925056055339,9.61291614558346e-08,0.1259075078802094,-0.0346051465284052,35.016780645253675,0.6717137837448846,29.366028308868408,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_36,0.0004582605278002,6.236908858560635e-13,-82127.62855578952,117.0,0.8259962505330762,6.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,14.0029375536648,0.4814794743143684,10.037345439195631,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_37,0.1573122237817442,0.0,-76237.51787313397,105.0,0.791242566858923,7.0,1.0,75.25,0.0016154391939832,0.15009262356125,0.0131147540983606,0.0018850574712643,0.0,1.0,0.0200262578641695,1.2568435725549928e-07,0.0064221496957789,-0.0513256366577259,20.55123676374566,0.9675722173602178,17.642931640148163,DeepARTuningObjective_gl,DeepARTuningObjective_gl
danish_atm_daily_38,0.1725943283346566,0.0274938673859211,-254988.3785618113,113.0,0.8004750421866972,6.0,1.0,74.75,0.0030117780615864,0.403663414987179,0.0196721311475409,0.0044137931034482,0.0,1.0,0.1185421102984964,1.3697176535830517e-07,-0.0395856119442551,-0.3190532055527621,40.802057072262,0.6583803002221013,14.92287665605545,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_39,0.0991891273935802,0.0455845377339748,-176332.9670960739,99.0,0.7654675341991835,5.0,1.0,101.0,0.0006436781609195,0.0006131912773544,0.0065573770491803,0.0006436781609195,0.0,1.0,0.0098725573553767,6.717018193041178e-08,-0.0032622787885331,0.088010236161472,46.58331382537233,0.6538477185633843,20.95247060060501,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
danish_atm_daily_4,0.0807463265537642,0.0,-66055.8541456353,111.0,0.7917767394544831,7.0,1.0,100.66666666666669,0.0013459628210586,0.0001778060249763,0.0098360655737704,0.0016206896551724,0.0,1.0,0.0565264803810114,8.331703716347568e-08,0.1010073442568199,-0.2865696397089273,24.11738110345032,1.116704816390227,23.37046414613724,LightAutoML,LightAutoML
danish_atm_daily_40,0.2097950885985851,0.0090612394308655,-184429.1908271425,85.0,0.6331435119941521,8.0,1.0,59.2,0.004471264367816,0.399735777738075,0.0295081967213114,0.0063103448275862,0.0,1.0,0.1134038814778258,1.994614579935818e-07,0.3727126162289553,-0.1284193242555469,23.14789565472826,0.4761485932795135,12.528711557388306,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_41,0.0256129187738289,0.0256080603204302,-55090.04196779465,119.0,0.8208159946962506,6.0,1.0,152.0,0.0003333333333333,7.159562789349483e-05,0.0032786885245901,0.0003333333333333,0.0,1.0,0.0393725659821698,3.0594176928321216e-08,-0.0953490671762672,-0.0990263733862765,12.46879772664738,0.6822438985940125,13.626165688037872,Prophet,Prophet
danish_atm_daily_42,0.0754572660075663,0.0410749821293163,-140512.597849395,109.0,0.7601674015436901,4.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,25.961626345059138,0.6480119739616302,11.080779135227203,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_43,0.2808756418584595,0.0,-16016.188272409972,115.0,0.8289843756801278,7.0,1.0,98.66666666666669,0.002772953029658,0.7935971408482553,0.0295081967213114,0.0173448275862069,0.0,1.0,0.3825770360400813,8.514476844348913e-08,-0.365767812186074,-0.6133343136093232,5.771850863469769,0.7548865524154661,15.864519774913788,Prophet,Prophet
danish_atm_daily_44,0.6649999999999999,0.019,-241185.09240368367,86.0,0.7979918644713654,9.0,1.0,35.125,0.0107256988789555,0.5341919743522352,0.0786885245901639,0.0257931034482758,0.0,1.0,0.2323070219044085,2.678999567063723e-07,-0.2104373319377784,0.0517364251054663,69.34420065198314,1.1658283270342578,32.8393816947937,NeuralProphet,NeuralProphet
danish_atm_daily_45,0.4954380347683464,0.0,-51586.07279833399,95.0,0.7562586497503955,6.0,1.0,99.33333333333331,0.0040421455938697,0.6097633373540272,0.0229508196721311,0.0080574712643678,0.0,1.0,0.0494361703723532,1.884418671359108e-07,0.0318157633350499,0.2765592665208266,11.02306929310639,0.4567552886238652,12.358354777097702,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
danish_atm_daily_46,0.3124008290453482,1.6051757372503806e-05,-26134.771600222608,123.0,0.8362492074164897,8.0,1.0,74.25,0.0041867461331062,0.5358522236223301,0.0262295081967213,0.0075402298850574,0.0,1.0,0.1198551187451523,1.712763873599139e-07,-0.3950507947386343,-0.0639339610220345,11.323602276036516,1.0406544752423053,26.120230555534363,NeuralProphet,NeuralProphet
danish_atm_daily_47,0.1741435423213495,9.7560596963382e-05,-172456.52977309725,103.0,0.8283954537648132,6.0,1.0,36.625,0.0054093940683979,0.223847987170527,0.0393442622950819,0.0121379310344827,0.0,1.0,0.0604788840662816,2.923178362113128e-07,0.1988108358167964,0.2020412382976655,24.330293787802507,0.4599953850755868,10.05389392375946,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags
danish_atm_daily_48,0.3565217908380325,0.0,-66343.97632157887,100.0,0.8353681987431975,9.0,1.0,47.66666666666666,0.0066452391088406,0.5396172703788162,0.0622950819672131,0.0237816091954022,0.0,1.0,0.3568429592996136,1.8636545614312533e-07,-0.3188768555278775,0.681117481424855,28.87068441268809,1.147471391289672,35.70302128791809,LightAutoML,LightAutoML
danish_atm_daily_49,0.1649278432692835,1.6766524076105597e-05,-98610.82291357024,113.0,0.7941390170324967,28.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,23.97814836723415,0.7192950318912702,13.651663064956663,LightAutoML,LightAutoML
danish_atm_daily_5,0.0660297131662484,0.000838862926479,-79149.97125550747,116.0,0.7913132855808118,8.0,1.0,100.66666666666669,0.0013459628210586,0.1241635614119643,0.0098360655737704,0.0016206896551724,0.0,1.0,0.0128915938917834,9.747812512735909e-08,0.0058683335048862,0.1242210287922422,14.081998743027668,0.4482064113332255,10.877684503793716,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_50,0.0440971149550194,0.021015762148497,-131219.6220542989,93.0,0.7795857182226323,6.0,1.0,59.2,0.0045524336597133,0.2555896287324528,0.0295081967213114,0.007,0.0,1.0,0.0505736484442492,2.3494397901330066e-07,0.1462923303877493,-0.1564533429454394,23.171593158265736,0.6297590572711337,10.251356661319733,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl
danish_atm_daily_51,0.5883428572918686,0.017650285718756,-100126.23278436552,105.0,0.7945876483511983,4.0,1.0,75.0,0.0022859372782744,0.1242267967135016,0.0163934426229508,0.0028160919540229,0.0,1.0,0.0291645712498627,1.4878500365627684e-07,0.1191970335877451,-0.1517787866099793,28.40493177118687,0.8579203133689832,20.17596811056137,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_52,0.1560852850273859,1.157359751254475e-05,-63607.59416168927,112.0,0.8039448196229864,11.0,1.0,58.8,0.0051353767560664,0.3734817001919015,0.0360655737704918,0.0086091954022988,0.0,1.0,0.1465402872385227,2.2343465151367817e-07,0.2163478251424046,-0.3153835347015223,26.82463826898172,1.2334987803290227,39.728546142578125,Prophet,Prophet
danish_atm_daily_53,0.0021355548381791,1.354506584249505e-06,-54680.55119771804,111.0,0.816771559914711,5.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,12.78072648969894,0.6265117108669626,10.428167879581451,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl
danish_atm_daily_54,1.4901161193847656e-08,8.442576128026723e-09,-57675.7751464862,115.0,0.891979729096121,8.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,9.83839760239504,0.4269886191630275,9.166307002305984,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl
danish_atm_daily_55,0.0814071599259942,0.0019032589371762,-57792.30875469285,117.0,0.7707625503720243,5.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,18.38222564006932,0.8805394418941931,18.22621077299118,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_56,0.2699429875385888,1.0965274329036226e-08,-28070.799567990733,118.0,0.8969968069435089,8.0,1.0,73.5,0.0051739747410245,0.5682099453745736,0.0360655737704918,0.011367816091954,0.0,1.0,0.3191456309967931,1.3052194754503034e-07,0.540941642239968,0.153387366254009,8.730486664550972,0.6734696479559606,13.454610109329224,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_57,0.0388299036846736,3.297031840241485e-08,-129808.71898482552,113.0,0.7647252250849093,6.0,1.0,100.66666666666669,0.0013459628210586,0.1241635614119643,0.0098360655737704,0.0016206896551724,0.0,1.0,0.0066313335321277,9.963812067346177e-08,-0.0696149583581365,0.0162592328090945,22.099170154854303,0.6448716232612899,9.46211963891983,DeepARTuningObjective_gl,DeepARTuningObjective_gl
danish_atm_daily_58,0.3885260938073007,0.000219800337854,-16508.914860378107,123.0,0.8668663081041892,24.0,1.0,75.5,0.0009310344827586,0.0013580082545598,0.0098360655737704,0.0009310344827586,0.0,1.0,0.0175954144700178,9.647586835393656e-08,-0.0114388336738681,-0.1014376509944719,14.733955579595197,0.7276954121061652,35.42376458644867,CatBoostDirectPipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_30lags_gl
danish_atm_daily_59,0.1060781470540123,9.504156744141376e-09,-147536.97408204613,105.0,0.7486684277571964,6.0,1.0,152.0,0.0,4.740010428017083e-05,0.0032786885245901,0.0,0.0,1.0,0.0423688154507573,3.04072042983307e-08,-0.094711162192608,-0.0985793882428458,17.29339537041526,0.4840170982214147,8.597389608621597,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_6,0.0280817179261559,9.716709790201209e-05,-93710.18709292015,115.0,0.8730029091792699,16.0,1.0,28.8,0.0050881226053639,0.2331206260503268,0.0557377049180327,0.0149885057471264,0.0,1.0,0.087761618177381,3.483183297112768e-07,-0.2878355065048279,0.2279210784147366,16.202779385477452,0.4805296064910444,8.83285328745842,DeepARTuningObjective_gl,DeepARTuningObjective_gl
danish_atm_daily_60,0.0594509332147142,0.0,-20242.783038648515,125.0,0.8383410844323667,5.0,1.0,74.75,0.0025849297573435,0.2667294515706611,0.0196721311475409,0.0037241379310344,0.0,1.0,0.1971805007666318,1.126091696143108e-07,-0.3496951964027991,-0.1907387559424344,7.321771987144798,0.6710506811425301,19.448667764663696,LightAutoML,LightAutoML
danish_atm_daily_61,0.6649999999999999,0.0001,-131515.10184079612,107.0,0.7940058365112286,6.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6653345369377348e-15,1.0824674490095276e-15,27.27934267208603,0.8344665039397335,16.1802738904953,TFTTuningObjective_gl,TFTTuningObjective_gl
danish_atm_daily_62,0.0323468481513049,8.48347238984375e-14,-58979.24585190876,121.0,0.8165350464515878,5.0,1.0,75.25,0.0020945083014048,0.1662344655809786,0.0131147540983606,0.0032643678160919,0.0,1.0,0.0472894016237466,1.1623989507560098e-07,0.1924354168550094,-0.0761319571046137,15.033000503092406,0.7345807462843247,13.106374442577362,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
danish_atm_daily_63,0.0039937950739673,1.831736364048533e-05,-99112.25789665656,99.0,0.8099338997176275,5.0,1.0,60.0,0.0018619270611607,0.0638848336074594,0.0163934426229508,0.0021264367816091,0.0,1.0,0.0197698571229615,1.547511772470059e-07,0.1799612423078415,0.0216970535966271,18.396044662603853,0.5149414418197664,14.440129697322844,TFTTuningObjective_gl,TFTTuningObjective_gl
