,naming_orig,RMSE,RMSSE,SMAPE,CM
59,danish_atm_daily_29,DeepARTuningObjective_gl,DeepARTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
60,danish_atm_daily_10,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
61,danish_atm_daily_37,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,BaselineMean
62,danish_atm_daily_94,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,BaselineMean
63,danish_atm_daily_100,Prophet,LSTNetTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl,BaselineMean
64,danish_atm_daily_54,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,BaselineMean
65,danish_atm_daily_24,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
66,danish_atm_daily_75,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna,ARIMAEtna
67,danish_atm_daily_83,Prophet,Prophet,Prophet,BaselineMean
68,danish_atm_daily_61,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags,Prophet
69,danish_atm_daily_57,DeepARTuningObjective_gl,DeepARTuningObjective_gl,TFTTuningObjective_gl,Prophet
70,danish_atm_daily_86,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna,OLS
71,danish_atm_daily_95,OLS,OLS,LightAutoML,OLS
72,danish_atm_daily_20,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,Prophet
73,danish_atm_daily_107,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
74,danish_atm_daily_36,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
75,danish_atm_daily_40,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
76,danish_atm_daily_13,Prophet,Prophet,LightAutoML,OLS
77,danish_atm_daily_78,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
78,danish_atm_daily_104,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
79,danish_atm_daily_4,LightAutoML,LightAutoML,NeuralProphet,OLS
80,danish_atm_daily_73,DeepARTuningObjective_gl,DeepARTuningObjective_gl,Prophet,BaselineMean
81,danish_atm_daily_49,LightAutoML,LightAutoML,NeuralProphet,CatBoostDirectPipelineEtna_30lags
82,danish_atm_daily_77,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
83,danish_atm_daily_1,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,LightAutoML,CatBoostDirectPipelineEtna_3lags
84,danish_atm_daily_85,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,TFTTuningObjective_gl,OLS
85,danish_atm_daily_60,LightAutoML,LightAutoML,LightAutoML,OLS
86,danish_atm_daily_28,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,BaselineMean
87,danish_atm_daily_74,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
88,danish_atm_daily_79,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
89,danish_atm_daily_25,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
90,danish_atm_daily_98,Prophet,Prophet,LightAutoML,Prophet
91,danish_atm_daily_92,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,Prophet,Prophet
92,danish_atm_daily_80,LightAutoML,LightAutoML,Prophet,OLS
93,danish_atm_daily_58,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,LightAutoML,OLS
94,danish_atm_daily_41,Prophet,Prophet,TFTTuningObjective_gl,OLS
95,danish_atm_daily_65,LightAutoML,LightAutoML,TFTTuningObjective_gl,BaselineMean
96,danish_atm_daily_62,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
97,danish_atm_daily_51,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
98,danish_atm_daily_68,Prophet,Prophet,TFTTuningObjective_gl,BaselineMean
99,danish_atm_daily_70,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
100,danish_atm_daily_15,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
101,danish_atm_daily_93,LightAutoML,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_30lags
102,danish_atm_daily_96,Prophet,Prophet,Prophet,Prophet
103,danish_atm_daily_26,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
104,danish_atm_daily_42,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
105,danish_atm_daily_63,TFTTuningObjective_gl,TFTTuningObjective_gl,NeuralProphet,TFTTuningObjective_gl
106,danish_atm_daily_90,Prophet,Prophet,Prophet,OLS
107,danish_atm_daily_89,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
108,danish_atm_daily_67,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
109,danish_atm_daily_109,TFTTuningObjective_gl,Prophet,Prophet,BaselineMean
110,mipt_alpha_142,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
111,mipt_alpha_258,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
112,mipt_alpha_143,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
113,mipt_alpha_251,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
114,mipt_alpha_114,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
115,mipt_alpha_424,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
116,mipt_alpha_602,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean,BaselineMean
117,mipt_alpha_297,NeuralProphet,NeuralProphet,NeuralProphet,Prophet
118,mipt_alpha_528,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,Prophet
119,mipt_alpha_555,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_horizonlags,OLS
120,mipt_alpha_357,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
121,mipt_alpha_335,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
122,mipt_alpha_87,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
123,mipt_alpha_582,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
124,mipt_alpha_131,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,Prophet
125,mipt_alpha_624,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
126,mipt_alpha_294,TFTTuningObjective_gl,TFTTuningObjective_gl,DeepARTuningObjective_gl,OLS
127,mipt_alpha_133,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
128,mipt_alpha_160,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML,BaselineMean
129,mipt_alpha_291,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
130,mipt_alpha_0,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
131,mipt_alpha_134,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,ARIMAEtna,OLS
132,mipt_alpha_579,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
133,mipt_alpha_252,Prophet,Prophet,NeuralProphet,OLS
134,mipt_alpha_171,NeuralProphet,NeuralProphet,NeuralProphet,OLS
135,mipt_alpha_580,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,Prophet,OLS
136,mipt_alpha_601,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS,OLS
137,mipt_alpha_607,OLS,OLS,Prophet,OLS
138,mipt_alpha_537,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
139,mipt_alpha_91,NeuralProphet,NeuralProphet,NeuralProphet,OLS
140,mipt_alpha_618,CatBoostDirectPipelineEtna_horizonlags_gl,Prophet,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
141,mipt_alpha_240,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
142,mipt_alpha_587,BaselineMean,BaselineMean,NeuralProphet_gl,BaselineMean
143,mipt_alpha_389,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,Prophet
144,mipt_alpha_561,Prophet,Prophet,LightAutoML_mult_gl,OLS
145,mipt_alpha_615,LightAutoML_mult_gl,Prophet,TFTTuningObjective_gl,OLS
146,mipt_alpha_94,Prophet,Prophet,Prophet,OLS
147,mipt_alpha_309,ARIMAEtna,ARIMAEtna,ARIMAEtna,ARIMAEtna
148,mipt_alpha_433,NeuralProphet,NeuralProphet,NeuralProphet_gl,OLS
149,mipt_alpha_599,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_3lags,OLS
150,mipt_alpha_50,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
151,mipt_alpha_197,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
152,mipt_alpha_238,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
153,mipt_alpha_644,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
154,mipt_alpha_44,NeuralProphet,NeuralProphet,LightAutoML,BaselineMean
155,mipt_alpha_642,Prophet,Prophet,Prophet,BaselineMean
156,mipt_alpha_560,NeuralProphet,NeuralProphet,NeuralProphet,OLS
157,mipt_alpha_483,LightAutoML,LightAutoML,NeuralProphet,BaselineMean
158,mipt_alpha_463,Prophet,Prophet,LightAutoML,OLS
159,mipt_alpha_382,NeuralProphet_gl,NeuralProphet_gl,TFTTuningObjective_gl,OLS
160,mipt_alpha_270,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
161,mipt_alpha_475,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
162,mipt_alpha_241,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
163,mipt_alpha_452,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
164,mipt_alpha_86,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML_mult_gl,OLS
165,mipt_alpha_577,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,BaselineMean
166,mipt_alpha_567,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
167,mipt_alpha_636,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,Prophet,BaselineMean
168,mipt_alpha_169,NeuralProphet,NeuralProphet,NeuralProphet,OLS
169,mipt_alpha_229,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
170,mipt_alpha_56,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
171,mipt_alpha_527,Prophet,Prophet,NeuralProphet,OLS
172,mipt_alpha_489,NeuralProphet,NeuralProphet,NeuralProphet_gl,OLS
173,mipt_alpha_638,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,LightAutoML,BaselineMean
174,mipt_alpha_478,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
175,mipt_alpha_551,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,ARIMAEtna
176,mipt_alpha_507,Prophet,Prophet,Prophet,OLS
177,mipt_alpha_570,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LSTNetTuningObjective_gl,OLS
178,mipt_alpha_344,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
179,mipt_alpha_68,DeepARTuningObjective_gl,DeepARTuningObjective_gl,NeuralProphet_gl,BaselineMean
180,mipt_alpha_334,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
181,mipt_alpha_189,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
182,mipt_alpha_589,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
183,mipt_alpha_117,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,OLS
184,mipt_alpha_81,NeuralProphet,NeuralProphet,NeuralProphet,OLS
185,mipt_alpha_384,Prophet,Prophet,Prophet,OLS
186,mipt_alpha_76,Prophet,Prophet,NeuralProphet_gl,OLS
187,mipt_alpha_402,Prophet,Prophet,TFTTuningObjective_gl,Prophet
188,mipt_alpha_100,LightAutoML,LightAutoML,Prophet,OLS
189,mipt_alpha_419,NeuralProphet,NeuralProphet,NeuralProphet,NeuralProphet
190,mipt_alpha_213,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
191,mipt_alpha_110,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
192,mipt_alpha_166,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
193,mipt_alpha_578,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
194,mipt_alpha_6,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
195,mipt_alpha_123,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
196,mipt_alpha_77,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,OLS
197,mipt_alpha_164,LightAutoML_mult_gl,LightAutoML,NeuralProphet,OLS
198,mipt_alpha_102,Prophet,Prophet,LightAutoML_mult_gl,OLS
199,mipt_alpha_430,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
200,mipt_alpha_83,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
201,mipt_alpha_413,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
202,mipt_alpha_17,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,OLS,OLS
203,mipt_alpha_459,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,OLS
204,mipt_alpha_455,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
205,mipt_alpha_299,Prophet,Prophet,TFTTuningObjective_gl,OLS
206,mipt_alpha_521,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,BaselineMean
207,mipt_alpha_29,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
208,mipt_alpha_410,ARIMAEtna,ARIMAEtna,LightAutoML,OLS
209,mipt_alpha_471,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
210,mipt_alpha_220,Prophet,Prophet,Prophet,Prophet
211,mipt_alpha_442,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
212,mipt_alpha_263,NeuralProphet,NeuralProphet,NeuralProphet,OLS
213,mipt_alpha_200,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,OLS
214,mipt_alpha_97,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags,OLS
215,mipt_alpha_476,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
216,mipt_alpha_26,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
217,mipt_alpha_573,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
218,mipt_alpha_432,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
219,mipt_alpha_557,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,OLS
220,mipt_alpha_267,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,Prophet,BaselineMean
221,mipt_alpha_265,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
222,mipt_alpha_316,LightAutoML,LightAutoML,NeuralProphet,OLS
223,mipt_alpha_24,NeuralProphet,NeuralProphet,NeuralProphet,OLS
224,mipt_alpha_96,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
225,mipt_alpha_586,Prophet,Prophet,Prophet,OLS
226,mipt_alpha_224,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
227,mipt_alpha_436,NeuralProphet,NeuralProphet,NeuralProphet,OLS
228,mipt_alpha_404,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective_gl,Prophet
229,mipt_alpha_109,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
230,mipt_alpha_288,Prophet,Prophet,Prophet,OLS
