,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,CM,RMSE_model,RMSSE_model,SMAPE_model,CM_model
10,0.1348231809249047,2.515696841591769e-09,-11453.900385688132,16.0,0.6936165437619749,174.0,1.0,75.0,0.0023512132822477,0.2718299283345025,0.0163934426229508,0.0035057471264367,0.0,1.0,0.0262015344634698,1.4731460666193417e-07,0.3068081645211409,-0.1366982594257058,4.501139602472608,0.6213039517748811,20.201656222343445,0.7793198447510097,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
11,0.2351070869607021,0.0,-70811.05564886823,16.0,0.7972075109684175,243.0,1.0,152.0,0.0003333333333333,0.0,0.0032786885245901,0.0003333333333333,0.0,1.0,0.0351114009762293,3.109764375484585e-08,0.0893402853902039,-0.0929314532444055,21.82694847961209,0.7211185097006511,17.85261034965515,0.8195897648506619,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_30lags
12,0.3313354170442992,0.0,-92100.93947419384,2.0,0.6038544057921492,270.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,18.36200529695465,0.900960316995248,19.33402717113495,0.8507232896580792,TFTTuningObjective_gl,Prophet,Prophet,BaselineMean
13,0.1931892058365152,0.0535577049451443,-126785.91334422222,127.0,0.8060515018962999,6.0,1.0,75.25,0.0016154391939832,0.1438342895353851,0.0131147540983606,0.0018850574712643,0.0,1.0,0.0292656486664727,1.2204115291134638e-07,0.0499660501720423,0.1401821169097653,45.84645793382652,0.7989866944920524,20.072269439697266,0.8369338852297526,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,OLS
14,0.1142054246640563,0.011262823192838,-165387.80903807384,115.0,0.7842557462497356,5.0,1.0,151.5,0.0010534979423868,1.0,0.0065573770491803,0.0013333333333333,0.0,1.0,0.0801856908736529,5.137930761670172e-08,0.1898992030295501,-0.1995856271813065,30.263030469263875,0.7269807188100798,11.755309253931046,0.827150252073325,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
15,0.04910838711548,5.6158035277982805e-14,-46229.4689954791,40.0,0.8579159183542353,195.0,1.0,151.0,0.0018148148148148,0.6130120390342169,0.0098360655737704,0.003,0.0,1.0,0.017298495692972,9.592922118624881e-08,0.0696456141212514,0.0702752888901102,14.42999733187941,0.8301861530315094,18.795081973075867,0.8268665993890655,Prophet,Prophet,LightAutoML,OLS
16,0.0503293848539012,0.0323171876430253,-154095.91021619382,123.0,0.8125499470707541,8.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,21.473761582997923,0.4490869933076271,8.875174075365067,0.7904909961783783,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags
17,0.0996715752841224,0.0383614974170256,-177804.0701898028,115.0,0.8194730041778618,6.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,38.17301663765585,0.5957583277723445,13.839922845363615,0.7998330337947941,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
18,0.2666673834752519,0.0,-83234.14057097983,115.0,0.7817432321375278,5.0,1.0,59.2,0.004455938697318,0.3617699737894637,0.0295081967213114,0.0083793103448275,0.0,1.0,0.0161830359358847,2.588198780648551e-07,0.0887903168023525,0.2055222589814364,16.637011784957433,0.4904046878005456,12.448112666606905,0.8055937729729583,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl
19,0.1324441434997474,0.0,-31194.29343277602,119.0,0.7753239505519687,11.0,1.0,73.0,0.0031532567049808,0.6369633188544844,0.0426229508196721,0.0232298850574712,0.0,1.0,0.5043182464415334,7.671351080600339e-08,0.4871077238100465,0.4485519810716447,7.428817938812175,0.4328191257755043,12.509700655937197,0.7869299344734876,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,Prophet
20,0.0282559644675882,0.0039910046665031,-163268.25094769432,105.0,0.7833343772577145,6.0,1.0,75.5,0.0009310344827586,0.0014490809070174,0.0098360655737704,0.0009310344827586,0.0,1.0,0.0123415699804557,9.823101561371804e-08,0.1333097116396167,-0.018574440898296,33.64908052409735,0.7641104468178911,15.008963644504547,0.8274375868763959,Prophet,Prophet,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
21,0.7585712752001602,0.0001010494100273,-231724.1674818382,89.0,0.8234056359577494,6.0,1.0,59.4,0.0038563927912586,0.2617962933182306,0.0262295081967213,0.005471264367816,0.0,1.0,0.015141761628492,2.377812327791531e-07,-0.0527190126151172,0.1691795686183166,27.30812970076688,0.5333158979042913,8.59227254986763,0.8088341067163398,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,CatBoostDirectPipelineEtna_3lags
22,0.4252296177890938,0.001004727013695,-60317.160009095496,66.0,0.8447184554776725,70.0,1.0,98.33333333333331,0.0045772669220945,0.675938524182941,0.0327868852459016,0.0167816091954023,0.0,1.0,0.171790886076821,1.785907118780929e-07,0.08093390054984,0.486497182483223,20.713344323325497,0.9225768676548104,31.75995945930481,0.8391938606008358,Prophet,Prophet,Prophet,OLS
23,0.2893548782785273,0.0251238010964918,-160115.11054822317,121.0,0.7767092753818164,6.0,1.0,100.33333333333331,0.0020343408542642,0.4549331021173406,0.0131147540983606,0.0025747126436781,0.0,1.0,0.0652432588162529,1.0238035944340782e-07,0.3238604683672342,-0.310578192787893,41.50843817169137,0.7112631193915978,17.1188086271286,0.8298794375760805,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,Prophet
24,0.0525865614435118,0.0166587930262165,-130821.18834660022,121.0,0.8084775473504487,5.0,1.0,75.5,0.0009310344827586,0.4087537319882545,0.0098360655737704,0.0009310344827586,0.0,1.0,0.0259269645218861,9.405034355195773e-08,-0.0075200238140186,-0.1448348855379052,30.286169701619787,0.8432435552697976,20.48652619123459,0.8483693696412339,NeuralProphet,NeuralProphet,NeuralProphet,OLS
25,0.1477180516308283,0.0147399063625422,-143233.49738752662,121.0,0.7949916288039629,4.0,1.0,60.0,0.0018619270611607,0.0638848336074594,0.0163934426229508,0.0021264367816091,0.0,1.0,0.0181946202086408,1.5629318516224346e-07,0.1296881242387378,-0.0127938544448775,26.2203015128694,0.5858400043312372,11.68796718120575,0.8113296017749507,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostDirectPipelineEtna_30lags
26,0.2893835969926596,0.0251194186486897,-228549.61806670832,109.0,0.8008198952971359,5.0,1.0,101.0,0.0006436781609195,0.000184783679905,0.0065573770491803,0.0006436781609195,0.0,1.0,0.0229165596215517,6.433463699261418e-08,0.1221169234217412,-0.0750132970941964,45.29893654760286,0.7485831158328419,15.455439686775208,0.8288899380454879,Prophet,Prophet,Prophet,Prophet
27,6.34991558401199e-08,1.5221523938110394e-10,-54879.93157464694,121.0,0.8249652083644602,8.0,1.0,49.833333333333336,0.0025145451965375,0.2560095283166855,0.0196721311475409,0.0030344827586206,0.0,1.0,0.0387601869013857,1.7164189437286976e-07,0.218229733097773,0.0195083455297851,9.014522280103176,0.4013385191492533,10.233361274003984,0.78743460592917,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
28,0.0276181699537174,0.0266302258317765,-113164.3340534322,113.0,0.8067604635783134,8.0,1.0,60.2,0.0016154391939832,0.0638238447409113,0.0131147540983606,0.0018850574712643,0.0,1.0,0.0124196163590498,1.2854723903978962e-07,0.109197773790009,0.0032297282688033,14.027073975754496,0.3386406906265231,9.817508608102798,0.7737162554933191,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
29,1.4901161193847656e-08,4.509743324928049e-11,-58844.849128596325,129.0,0.788463253399573,5.0,1.0,152.0,0.0003333333333333,0.0,0.0032786885245901,0.0003333333333333,0.0,1.0,0.0438575305601333,3.03096692280931e-08,0.0939667217533131,-0.0981034729786472,13.53598707767528,0.5025665979340057,11.65051981806755,0.807940961134998,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
30,0.0654021788113757,0.0214992577044529,-165277.91103453183,117.0,0.8150255482308493,4.0,1.0,152.0,0.0003333333333333,0.0001462487203239,0.0032786885245901,0.0003333333333333,0.0,1.0,0.0050141863719628,3.4602087504411607e-08,0.023635450807096,0.019615354810457,20.69056075120292,0.446734220224766,7.954451441764831,0.775429102058758,Prophet,Prophet,TFTTuningObjective_gl,Prophet
31,0.0381965907353176,2.477900950728564e-12,-71520.67246715057,123.0,0.8214662923114755,6.0,1.0,75.25,0.0016154391939832,0.0006740923625899,0.0131147540983606,0.0018850574712643,0.0,1.0,0.0405347505394837,1.1438106934550448e-07,0.2271327350685297,-0.2417039564266209,18.773795935248668,0.7865833132596389,17.585311830043793,0.8330615151865277,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,BaselineMean
32,0.1625030164292524,0.0002869034436048,-118633.69376905488,116.0,0.8526785767715575,7.0,1.0,58.2,0.0056030935149709,0.5405318250024226,0.0459016393442622,0.020471264367816,0.0,1.0,0.4710033561339591,1.0311683361605985e-07,-0.2510893623540209,0.4330888272935754,22.200249417940107,0.4492581289547189,12.340809404850006,0.7818361641441176,DeepARTuningObjective_gl,DeepARTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
33,0.1475702659419816,0.0001753464512088,-130890.59391675868,113.0,0.8416211288049945,5.0,1.0,42.142857142857146,0.003647509578544,0.1741501340683698,0.0327868852459016,0.004367816091954,0.0,1.0,0.0247604599968201,2.736216487988031e-07,0.3570902521989528,-0.2060230636917491,22.35277352757371,0.7007868387914257,10.765058547258375,0.8108992530439749,LightAutoML,LightAutoML,TFTTuningObjective_gl,BaselineMean
34,0.2680172549657653,0.0001102662003207,-106772.66808953618,101.0,0.7964302192792863,8.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,15.1229579587419,0.5350779727112174,7.010882347822189,0.8138012988695579,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
35,0.4293872367751738,0.000294424780534,-81661.16642313627,101.0,0.8237253011980642,6.0,1.0,150.0,0.0026424010217113,0.7437957513237557,0.0163934426229508,0.0055747126436781,0.0,1.0,0.3665626481040164,4.407105767375703e-08,0.4256414270988795,-0.3898011418451723,26.476740003831075,1.006137730070277,13.160498440265656,0.8449626382869374,Prophet,Prophet,Prophet,OLS
36,0.5969896629533873,0.0,-66401.9866541531,125.0,0.8437831269274885,9.0,1.0,36.5,0.0059885057471264,0.2460709436667263,0.0426229508196721,0.0128850574712643,0.0,1.0,0.0459804503806727,3.22724112593581e-07,-0.088489058652602,0.2350817970378567,13.003502593990362,0.6003865620583564,10.874665528535845,0.8008713788766255,DeepARTuningObjective_gl,DeepARTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
37,0.2843490102456321,0.0001538810378514,-152497.11321063523,107.0,0.823831233429077,10.0,1.0,48.5,0.003420462608202,0.1460440825248221,0.0459016393442622,0.0239540229885057,0.0,1.0,0.3887826834461252,1.995598616397679e-07,0.5949299728323272,-0.9832489064689656,22.40845839339153,0.5384478760516737,8.876952528953552,0.8141193437828235,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl
38,0.0522324307777511,0.0348232668933146,-156867.232698361,101.0,0.7572779021077847,5.0,1.0,26.454545454545453,0.0046040868454661,0.0787334962870862,0.0459016393442622,0.0066781609195402,0.0,1.0,0.0275810195132774,3.598332073863879e-07,0.0443416389861972,0.3874025096395518,45.62529163006111,0.8987217247118963,25.72913765907288,0.8432751807951584,Prophet,Prophet,Prophet,BaselineMean
39,0.1462898601403941,0.0456701319520961,-139517.49836892748,121.0,0.8023863192705469,6.0,1.0,100.66666666666669,0.0013459628210586,0.4512243322077125,0.0098360655737704,0.0016206896551724,0.0,1.0,0.0175925056056135,9.612916145581853e-08,0.1259075078802083,-0.0346051465283986,35.016780645253675,0.6717137837448846,29.366028308868408,0.8325312117951914,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
40,0.2013522381732274,8.409182255209533e-08,-82127.62855578952,117.0,0.8259962505330761,6.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,14.0029375536648,0.4814794743143684,10.037345439195631,0.80383709226792,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
41,0.1574136858063777,0.0,-76237.51787313397,105.0,0.7912425668589229,7.0,1.0,75.25,0.0016154391939832,0.1500926235612499,0.0131147540983606,0.0018850574712643,0.0,1.0,0.0200262578643328,1.2568435725545606e-07,0.0064221496956754,-0.0513256366578366,20.55123676374566,0.9675722173602178,17.642931640148163,0.8458383431308371,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,BaselineMean
42,0.0651768050117296,3.079091640356014e-08,-254988.3785618113,113.0,0.8004750421866972,6.0,1.0,74.75,0.0030117780615864,0.4036634149871791,0.0196721311475409,0.0044137931034482,0.0,1.0,0.1185421102984582,1.369717653583317e-07,-0.0395856119440133,-0.3190532055526223,40.802057072262,0.6583803002221013,14.92287665605545,0.8083450599352058,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
43,0.0994876782476751,0.0459393972453964,-176332.9670960739,99.0,0.7654675341991835,5.0,1.0,101.0,0.0006436781609195,0.0006131912773544,0.0065573770491803,0.0006436781609195,0.0,1.0,0.0098725573554071,6.717018193040916e-08,-0.0032622787884978,0.0880102361613733,46.58331382537233,0.6538477185633843,20.95247060060501,0.8343421871449963,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,BaselineMean
44,0.0807464103924,0.0,-66055.8541456353,111.0,0.7917767394544832,7.0,1.0,100.66666666666669,0.0013459628210586,0.0001778060249763,0.0098360655737704,0.0016206896551724,0.0,1.0,0.0565264803805954,8.331703716355668e-08,0.1010073442568193,-0.2865696397089466,24.11738110345032,1.116704816390227,23.37046414613724,0.8585365861226286,LightAutoML,LightAutoML,NeuralProphet,OLS
45,0.2207394377262855,0.0111421695961218,-184429.1908271425,85.0,0.6331435119941521,8.0,1.0,59.2,0.004471264367816,0.3997357777380749,0.0295081967213114,0.0063103448275862,0.0,1.0,0.1134038814777619,1.99461457993612e-07,0.3727126162289675,-0.1284193242554999,23.14789565472826,0.4761485932795135,12.528711557388306,0.8028016524467617,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
46,0.0256106261847527,0.0256106261847525,-55090.04196779465,119.0,0.8208159946962506,6.0,1.0,152.0,0.0003333333333333,7.159562789349483e-05,0.0032786885245901,0.0003333333333333,0.0,1.0,0.0393725659834601,3.0594176928234964e-08,-0.0953490671763975,-0.0990263733863929,12.46879772664738,0.6822438985940125,13.626165688037872,0.7993533320155246,Prophet,Prophet,TFTTuningObjective_gl,OLS
47,0.0756964764695547,0.0412792333071325,-140512.597849395,109.0,0.7601674015436902,4.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,25.961626345059138,0.6480119739616302,11.080779135227203,0.8207269785540783,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
48,0.2808824867246599,0.0,-16016.188272409972,115.0,0.8289843756801278,7.0,1.0,98.66666666666669,0.002772953029658,0.7935971408482553,0.0295081967213114,0.0173448275862069,0.0,1.0,0.3825770360400855,8.514476844348418e-08,-0.3657678121860918,-0.6133343136093248,5.771850863469769,0.7548865524154661,15.864519774913788,0.8226055937913799,Prophet,Prophet,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
49,0.6649999999999999,0.019,-241185.09240368367,86.0,0.7979918644713654,9.0,1.0,35.125,0.0107256988789555,0.5341919743522352,0.0786885245901639,0.0257931034482758,0.0,1.0,0.2323070219044084,2.678999567063664e-07,-0.2104373319379343,0.0517364251052671,69.34420065198314,1.1658283270342578,32.8393816947937,0.8715567309457988,NeuralProphet,NeuralProphet,LightAutoML,ARIMAEtna
50,0.4811475923818332,2.934998244492704e-05,-51586.07279833399,95.0,0.7562586497503955,6.0,1.0,99.33333333333331,0.0040421455938697,0.6097633373540272,0.0229508196721311,0.0080574712643678,0.0,1.0,0.049436170372382,1.88441867135892e-07,0.0318157633350285,0.2765592665209017,11.02306929310639,0.4567552886238652,12.358354777097702,0.7881863140892736,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_30lags
51,0.3124398485011528,0.0,-26134.771600222608,123.0,0.8362492074164897,8.0,1.0,74.25,0.0041867461331062,0.5358522236223301,0.0262295081967213,0.0075402298850574,0.0,1.0,0.1198551187452537,1.7127638735987124e-07,-0.3950507947385231,-0.0639339610218967,11.323602276036516,1.0406544752423053,26.120230555534363,0.8490066377426193,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
52,0.1781732281050573,7.307246026956714e-05,-172456.52977309725,103.0,0.8283954537648132,6.0,1.0,36.625,0.0054093940683979,0.223847987170527,0.0393442622950819,0.0121379310344827,0.0,1.0,0.0604883209286259,2.9230856167647177e-07,0.1988411696730461,0.2019820293975757,24.330293787802507,0.4599953850755868,10.05389392375946,0.7845948463732189,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
53,0.3538250309727257,0.0001622968975701,-66343.97632157887,100.0,0.8353681987431978,9.0,1.0,47.66666666666666,0.0066452391088406,0.5396172703788165,0.0622950819672131,0.0237816091954022,0.0,1.0,0.3568429592996289,1.8636545614314645e-07,-0.3188768555278881,0.6811174814246673,28.87068441268809,1.147471391289672,35.70302128791809,0.8598714359634031,LightAutoML,LightAutoML,Prophet,BaselineMean
54,0.162518095883565,5.377137047747359e-05,-98610.82291357024,113.0,0.7941390170324967,28.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,23.97814836723415,0.7192950318912702,13.651663064956663,0.8301344990639775,LightAutoML,LightAutoML,NeuralProphet,CatBoostDirectPipelineEtna_30lags
55,1.4901161193847656e-08,2.021752259073041e-09,-79149.97125550747,116.0,0.7913132855808118,8.0,1.0,100.66666666666669,0.0013459628210586,0.1241635614119645,0.0098360655737704,0.0016206896551724,0.0,1.0,0.012928021220796,9.747268670651377e-08,0.005678297723938,0.1240001935757079,14.081998743027668,0.4482064113332255,10.877684503793716,0.7929617813231218,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML_mult_gl,Prophet
56,0.044096956881213,0.0210158484023617,-131219.6220542989,93.0,0.7795857182226323,6.0,1.0,59.2,0.0045524336597133,0.2555896287324526,0.0295081967213114,0.007,0.0,1.0,0.0505736484442719,2.3494397901328925e-07,0.1462923303876474,-0.1564533429455006,23.171593158265736,0.6297590572711337,10.251356661319733,0.8091803724406825,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
57,0.5883428572918686,0.017650285718756,-100126.23278436552,105.0,0.7945876483511984,4.0,1.0,75.0,0.0022859372782744,0.1242267967135016,0.0163934426229508,0.0028160919540229,0.0,1.0,0.029164571249821,1.4878500365628396e-07,0.1191970335879214,-0.1517787866095999,28.40493177118687,0.8579203133689832,20.17596811056137,0.8630972811801211,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
58,0.1559360828978389,0.0,-63607.59416168927,112.0,0.8039448196229861,11.0,1.0,58.8,0.0051353767560664,0.3734817001919014,0.0360655737704918,0.0086091954022988,0.0,1.0,0.1465402872384007,2.234346515137462e-07,0.2163478251420842,-0.3153835347014647,26.82463826898172,1.2334987803290227,39.728546142578125,0.8810974248515392,Prophet,Prophet,Prophet,OLS
59,1.4901161193847656e-08,1.40125974737698e-08,-54680.55119771804,111.0,0.816771559914711,5.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,12.78072648969894,0.6265117108669626,10.428167879581451,0.7998678480802442,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,OLS
60,1.4901161193847656e-08,6.649175703048089e-09,-57675.7751464862,115.0,0.891979729096121,8.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,9.83839760239504,0.4269886191630275,9.166307002305984,0.7716582582541733,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,BaselineMean
61,0.0356072072102101,0.0,-57792.30875469285,117.0,0.7707625503720243,5.0,1.0,305.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4016565685892601e-15,-1.1934897514720433e-15,18.38222564006932,0.8805394418941931,18.22621077299118,0.834850207853296,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
62,0.2699882933336636,0.0,-28070.799567990733,118.0,0.8969968069435089,8.0,1.0,73.5,0.0051739747410245,0.5682099453745735,0.0360655737704918,0.011367816091954,0.0,1.0,0.3191456309967987,1.3052194754502634e-07,0.540941642239968,0.1533873662540227,8.730486664550972,0.6734696479559606,13.454610109329224,0.8175114217245066,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
63,0.0388336333231107,8.352157396530331e-09,-129808.71898482552,113.0,0.7647252250849091,6.0,1.0,100.66666666666669,0.0013459628210586,0.1241635614119643,0.0098360655737704,0.0016206896551724,0.0,1.0,0.0066313335314953,9.963812067358501e-08,-0.0696149583583103,0.0162592328089093,22.099170154854303,0.6448716232612899,9.46211963891983,0.8170655205152159,DeepARTuningObjective_gl,DeepARTuningObjective_gl,TFTTuningObjective_gl,Prophet
