,naming_orig,RMSE,RMSSE,SMAPE,CM,RMSE-model,RMSSE-model,SMAPE-model,CM-model
46,danish_atm_daily_41,12.46879772664738,0.6822438985940125,13.626165688037872,0.5304913238788029,Prophet,Prophet,TFTTuningObjective_gl,OLS
47,danish_atm_daily_42,25.961626345059138,0.6480119739616302,11.080779135227203,0.5517174330865633,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
48,danish_atm_daily_43,5.771850863469769,0.7548865524154661,15.864519774913788,0.5534488507926756,Prophet,Prophet,CatBoostDirectPipelineEtna_30lags_gl,BaselineMean
49,danish_atm_daily_44,69.34420065198314,1.1658283270342578,32.8393816947937,0.6030510156313708,NeuralProphet,NeuralProphet,LightAutoML,OLS
50,danish_atm_daily_45,11.02306929310639,0.4567552886238652,12.358354777097702,0.5283309871774409,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_30lags_gl,BaselineMean
51,danish_atm_daily_46,11.323602276036516,1.0406544752423053,26.120230555534363,0.580053358583037,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
52,danish_atm_daily_47,24.330293787802507,0.4599953850755868,10.05389392375946,0.526673706223481,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,BaselineMean
53,danish_atm_daily_48,28.87068441268809,1.147471391289672,35.70302128791809,0.5900589867400459,LightAutoML,LightAutoML,Prophet,BaselineMean
54,danish_atm_daily_49,23.97814836723415,0.7192950318912702,13.651663064956663,0.5626566504242583,LightAutoML,LightAutoML,NeuralProphet,BaselineMean
55,danish_atm_daily_5,14.081998743027668,0.4482064113332255,10.877684503793716,0.5362557939830483,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML_mult_gl,BaselineMean
56,danish_atm_daily_50,23.171593158265736,0.6297590572711337,10.251356661319733,0.5393677945607354,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
57,danish_atm_daily_51,28.40493177118687,0.8579203133689832,20.17596811056137,0.5932818728386928,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
58,danish_atm_daily_52,26.82463826898172,1.2334987803290227,39.728546142578125,0.612242728334288,Prophet,Prophet,Prophet,OLS
59,danish_atm_daily_53,12.78072648969894,0.6265117108669626,10.428167879581451,0.5310020221577598,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,OLS
60,danish_atm_daily_54,9.83839760239504,0.4269886191630275,9.166307002305984,0.5018488108251478,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,BaselineMean
61,danish_atm_daily_55,18.38222564006932,0.8805394418941931,18.22621077299118,0.5650484371812851,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
62,danish_atm_daily_56,8.730486664550972,0.6734696479559606,13.454610109329224,0.5487214172280457,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
63,danish_atm_daily_57,22.099170154854303,0.6448716232612899,9.46211963891983,0.5492114088829322,DeepARTuningObjective_gl,DeepARTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
64,danish_atm_daily_58,14.733955579595197,0.7276954121061652,35.42376458644867,0.5519251245438901,CatBoostDirectPipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_30lags_gl,LightAutoML,BaselineMean
65,danish_atm_daily_59,17.29339537041526,0.4840170982214147,8.597389608621597,0.548140770195111,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
66,danish_atm_daily_6,16.202779385477452,0.4805296064910444,8.83285328745842,0.5137585830759787,DeepARTuningObjective_gl,DeepARTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
67,danish_atm_daily_60,7.321771987144798,0.6710506811425301,19.448667764663696,0.5357054391179928,LightAutoML,LightAutoML,LightAutoML,OLS
68,danish_atm_daily_61,27.27934267208603,0.8344665039397335,16.1802738904953,0.5788151924557625,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostDirectPipelineEtna_30lags,BaselineMean
69,danish_atm_daily_62,15.033000503092406,0.7345807462843247,13.106374442577362,0.5615905416675181,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,OLS
70,danish_atm_daily_63,18.396044662603853,0.5149414418197664,14.440129697322844,0.5407387661634165,TFTTuningObjective_gl,TFTTuningObjective_gl,NeuralProphet,BaselineMean
71,danish_atm_daily_64,19.42413832472893,0.5425507238502176,9.492189437150955,0.5359111623542441,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
72,danish_atm_daily_65,14.781504461505529,0.5471362661710447,9.689246863126757,0.5207918041984361,LightAutoML,LightAutoML,TFTTuningObjective_gl,BaselineMean
73,danish_atm_daily_66,23.526702644116696,0.8822162698556306,17.53389686346054,0.5759352568108169,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
74,danish_atm_daily_67,11.606586927577888,0.5699197139238303,10.391061753034592,0.5564569557666722,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
75,danish_atm_daily_68,31.43703015926242,0.8485200757058785,16.359345614910126,0.572965173658974,Prophet,Prophet,TFTTuningObjective_gl,BaselineMean
76,danish_atm_daily_69,13.855561257444212,0.7687170016566467,14.629575610160828,0.568559957336908,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
77,danish_atm_daily_7,13.908613299886555,0.7286528960290045,16.045302152633667,0.5570557473553872,Prophet,Prophet,Prophet,BaselineMean
78,danish_atm_daily_70,17.3343460569661,0.5173455130505296,9.98135656118393,0.559354533732958,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
79,danish_atm_daily_71,9.78175737813943,0.2888245100133616,9.453556686639786,0.5245692780422206,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
80,danish_atm_daily_72,12.232378059806967,0.7643728849377237,13.198740780353546,0.5456345557634077,LightAutoML,LightAutoML,LightAutoML,BaselineMean
81,danish_atm_daily_73,12.229474992564072,0.7696624474446488,13.689643144607544,0.5486378367063085,DeepARTuningObjective_gl,DeepARTuningObjective_gl,Prophet,BaselineMean
82,danish_atm_daily_74,14.623122396333969,0.6592352040558689,21.558234095573425,0.5459386149071321,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
83,danish_atm_daily_75,9.6661886776664,0.6131082084050207,55.51646947860718,0.5707058897952137,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna,BaselineMean
84,danish_atm_daily_76,7.473683535389909,0.8188797115190494,52.06997394561768,0.5693955817600163,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
85,danish_atm_daily_77,13.602868820992608,0.4175647280235965,10.07903665304184,0.537974132785327,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
86,danish_atm_daily_78,7.079640072655502,0.5808510609319151,14.959688484668732,0.5304893379308435,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
87,danish_atm_daily_79,21.44155889850472,0.8112235979527489,12.779240310192108,0.5564187548512473,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_30lags_gl,BaselineMean
88,danish_atm_daily_8,17.10327820168229,0.5985676104618775,10.341133922338486,0.5611730620008769,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
89,danish_atm_daily_80,48.53814895828718,0.5929584627618953,27.035075426101685,0.5153881175177697,LightAutoML,LightAutoML,Prophet,OLS
90,danish_atm_daily_81,4.242305746941999,0.4281714817963813,35.51684021949768,0.6061663762211202,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
91,danish_atm_daily_82,11.987511175983776,0.7249409850340508,25.43620765209198,0.5584916852372152,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML,BaselineMean
92,danish_atm_daily_83,6.918372928092845,0.5772275884859462,14.85935002565384,0.5315941957053925,Prophet,Prophet,Prophet,BaselineMean
93,danish_atm_daily_84,18.76320823842334,0.5080378908989374,10.565518587827682,0.5273834490324727,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML,BaselineMean
94,danish_atm_daily_85,8.031314122281715,0.5282231584468885,37.29168474674225,0.4970617705569528,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,TFTTuningObjective_gl,OLS
95,danish_atm_daily_86,92.0614445373985,2.142579467446659,31.795331835746765,0.6693727396770256,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna,OLS
96,danish_atm_daily_87,44.96980730819221,0.6049426773187774,9.910960495471954,0.519257801113953,LightAutoML,LightAutoML,LightAutoML,OLS
97,danish_atm_daily_88,39.95620924495419,0.7804133635903109,47.78280854225159,0.5802827390127204,Prophet,Prophet,Prophet,OLS
98,danish_atm_daily_89,7.503009446671111,0.4812460320374764,38.14227879047394,0.549614201031834,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,BaselineMean
99,danish_atm_daily_9,34.97354783048987,0.4499470269852418,10.74385941028595,0.538300020181642,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,BaselineMean
100,danish_atm_daily_90,21.3466237313202,0.8348129672132407,30.634355545043945,0.5809758695059732,Prophet,Prophet,Prophet,OLS
101,danish_atm_daily_91,22.108120961564595,0.7817641219727677,48.24700057506561,0.5787730516594157,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,OLS
102,danish_atm_daily_92,19.65659311355941,0.6551559933946344,44.29023861885071,0.5690281028162442,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,Prophet,OLS
103,danish_atm_daily_93,12.88805076095653,0.509426913659632,38.578441739082336,0.5438778027009348,LightAutoML,LightAutoML,LightAutoML,BaselineMean
104,danish_atm_daily_94,8.312048878295638,1.5708295866591155,49.04348254203797,0.638849376032422,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,BaselineMean
105,danish_atm_daily_95,4.080397166574267,0.4133975547449259,38.92653286457062,0.4729958469833496,OLS,OLS,LightAutoML,OLS
106,danish_atm_daily_96,6.042671733873156,0.6141144324273533,45.52187025547028,0.5506182532333755,Prophet,Prophet,Prophet,OLS
107,danish_atm_daily_97,6.359138053210133,1.2575369656212978,56.40341639518738,0.5996298999348135,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,Prophet,BaselineMean
108,danish_atm_daily_98,3.3241867619733707,0.4336837056269459,43.88982951641083,0.5205910680551002,Prophet,Prophet,LightAutoML,BaselineMean
109,danish_atm_daily_99,38.13754436299042,0.8358814818528092,44.71854567527771,0.5940038959502489,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
110,mipt_alpha_0,1932833.3644802389,0.8562495612159952,15.80839902162552,0.5793535588781031,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,OLS
111,mipt_alpha_1,1388857.026663292,1.3111231147954443,18.985480070114136,0.6095494613253529,ARIMAEtna,ARIMAEtna,ARIMAEtna,OLS
112,mipt_alpha_10,1868029.526653152,0.6963443805674142,21.406318247318268,0.5688546134906125,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,BaselineMean
113,mipt_alpha_100,1583531.7404030776,0.7125428583871729,15.92046320438385,0.5444695034391561,LightAutoML,LightAutoML,Prophet,OLS
114,mipt_alpha_101,3472466.1364511536,0.8084194665810805,12.701009213924408,0.5931974981555066,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
115,mipt_alpha_102,2024232.1948709344,0.9163472056717412,20.13670951128006,0.5747483660169892,Prophet,Prophet,LightAutoML_mult_gl,OLS
116,mipt_alpha_103,2021699.0866417289,0.9409553622256104,28.46294641494751,0.5939412518100073,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
117,mipt_alpha_104,1720706.318528528,0.6687224078477002,19.10039633512497,0.5566727572645791,Prophet,Prophet,DeepARTuningObjective_gl,OLS
118,mipt_alpha_105,1657823.9008628149,0.6532620402018741,11.727149039506912,0.5383946174000286,Prophet,Prophet,Prophet,OLS
119,mipt_alpha_106,1532756.2121511693,0.95316956102687,10.526232421398165,0.5813398447786167,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
120,mipt_alpha_107,2392279.66151117,0.8466400810013561,14.240197837352753,0.5667989497930911,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
121,mipt_alpha_108,4485170.498345855,1.8104725517154456,21.559077501297,0.6388822499591411,TFTTuningObjective_gl,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
122,mipt_alpha_109,899786.46782445,0.5999628846895683,35.267505049705505,0.5436764992513026,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
123,mipt_alpha_11,1826824.896839322,0.919431283267525,51.64758563041687,0.5571267719390505,OLS,OLS,OLS,OLS
124,mipt_alpha_110,1302354.202241464,0.908105263466238,13.039523363113403,0.5949602453977695,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
125,mipt_alpha_111,1761015.347558334,0.7271236995798583,14.435400068759918,0.5534207696103164,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
126,mipt_alpha_112,919211.2330732256,0.5700073316795877,31.15022778511048,0.5247754579632726,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
127,mipt_alpha_113,2681582.3915412333,0.736064284241337,19.69517022371292,0.5401656064728062,NeuralProphet_gl,NeuralProphet_gl,CatBoostDirectPipelineEtna_horizonlags,OLS
128,mipt_alpha_114,1599243.5357355678,0.9380444537383252,27.08800137043,0.5824938623536522,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
129,mipt_alpha_115,1120298.880349347,0.8096569912922156,15.446421504020693,0.5740395873294628,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
130,mipt_alpha_116,1366034.6145658242,1.212164965083428,16.56510680913925,0.6091086933761358,NeuralProphet,NeuralProphet,NeuralProphet,OLS
131,mipt_alpha_117,1532218.5773263553,0.8825454491143193,21.84152901172638,0.5774981381669955,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,OLS
132,mipt_alpha_118,1472293.6806167443,0.943602906436054,15.929439663887024,0.5711554145740492,TFTTuningObjective_gl,Prophet,NeuralProphet,OLS
133,mipt_alpha_119,2103500.8897283594,0.8077285669034455,14.88448828458786,0.5846811150523232,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,OLS
134,mipt_alpha_12,825567.850536829,0.7335926785477135,39.09317851066589,0.5457770557438075,Prophet,Prophet,OLS,BaselineMean
135,mipt_alpha_120,1888336.3106565524,0.6031620661106255,12.35342100262642,0.574266446528447,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
136,mipt_alpha_121,1648012.8397169726,0.7753661897470457,14.212889969348907,0.555926631071348,NeuralProphet,NeuralProphet,NeuralProphet,OLS
137,mipt_alpha_122,1760073.037611792,0.7488772062206883,14.526334404945374,0.5578349034388412,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,NeuralProphet,OLS
138,mipt_alpha_123,1372331.1176884389,0.5925096194888517,15.30514657497406,0.5268619658246754,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostDirectPipelineEtna_30lags_gl,BaselineMean
139,mipt_alpha_124,1434681.6034117118,0.7241307943424479,13.502590358257294,0.5525706229819182,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
140,mipt_alpha_125,1365049.8532376024,0.6324853989445904,17.401526868343353,0.5493800245783136,LightAutoML,LightAutoML,LightAutoML,OLS
141,mipt_alpha_126,1554037.494075352,0.8113910742728132,13.848678767681122,0.5940977775684584,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,DeepARTuningObjective_gl,BaselineMean
142,mipt_alpha_127,2276419.7128930334,1.110588700518824,57.78878331184387,0.5790297663307741,OLS,OLS,OLS,OLS
143,mipt_alpha_128,2885068.6178210736,0.7668238203829099,13.105782866477966,0.5679499109417218,LightAutoML,LightAutoML,LightAutoML,OLS
144,mipt_alpha_129,487473.7453607117,0.599426712033613,11.48294135928154,0.5157394163547111,ARIMAEtna,ARIMAEtna,CatBoostAutoRegressivePipelineEtna_3lags,BaselineMean
145,mipt_alpha_13,1687425.0826060397,0.6713742343910538,16.11529439687729,0.5577677320342547,Prophet,Prophet,Prophet,OLS
146,mipt_alpha_130,1700422.4544271345,1.2021147067855449,22.18939960002899,0.5911022652057742,NeuralProphet,NeuralProphet,NeuralProphet,OLS
147,mipt_alpha_131,1326719.3516640963,0.4765690145115888,17.745928466320038,0.5442674814070447,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
148,mipt_alpha_132,2236646.2006066134,0.7894115522189773,12.61616349220276,0.5573610302152965,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
149,mipt_alpha_133,2800796.2164841625,0.9590132592680172,14.574657380580902,0.6004209205902611,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
150,mipt_alpha_134,1134934.6486207915,1.54170710052682,19.766780734062195,0.6205914893174034,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,ARIMAEtna,OLS
151,mipt_alpha_135,1104693.8981057152,0.9630883815474444,16.736026108264923,0.5624190637875781,OLS,OLS,OLS,OLS
152,mipt_alpha_136,1720998.7232534485,1.1176179335389955,33.20419192314148,0.595988323488819,NeuralProphet_gl,NeuralProphet_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
153,mipt_alpha_137,1063394.6649781538,0.7069456604389867,14.257939159870148,0.551103092388832,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
