naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSSE,RMSSE_model
danish_atm_daily_25,0.02761817,0.026630226,-113164.3341,113,0.806760464,8,1,60.2,0.001615439,0.063823845,0.013114754,0.001885057,0,1,0.012419616,1.29E-07,0.109197774,0.003229728,0.358426671,TFTTuningObjective_gl
danish_atm_daily_26,1.49E-08,4.51E-11,-58844.84913,129,0.788463253,5,1,152,0.000333333,0,0.003278689,0.000333333,0,1,0.043857531,3.03E-08,0.093966722,-0.098103473,0.426786487,TFTTuningObjective_gl
danish_atm_daily_27,0.065402179,0.021499258,-165277.911,117,0.815025548,4,1,152,0.000333333,0.000146249,0.003278689,0.000333333,0,1,0.005014186,3.46E-08,0.023635451,0.019615355,0.378594065,Prophet
danish_atm_daily_28,0.038196591,2.48E-12,-71520.67247,123,0.821466292,6,1,75.25,0.001615439,0.000674092,0.013114754,0.001885057,0,1,0.040534751,1.14E-07,0.227132735,-0.241703956,0.336549901,NeuralProphet
danish_atm_daily_29,0.162503016,0.000286903,-118633.6938,116,0.852678577,7,1,58.2,0.005603094,0.540531825,0.045901639,0.020471264,0,1,0.471003356,1.03E-07,-0.251089362,0.433088827,0.299348797,DeepARTuningObjective_gl
danish_atm_daily_3,0.147570266,0.000175346,-130890.5939,113,0.841621129,5,1,42.14285714,0.00364751,0.174150134,0.032786885,0.004367816,0,1,0.02476046,2.74E-07,0.357090252,-0.206023064,0.455258995,LightAutoML
danish_atm_daily_30,0.268017255,0.000110266,-106772.6681,101,0.796430219,8,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.483563496,TFTTuningObjective_gl
danish_atm_daily_31,0.429387237,0.000294425,-81661.16642,101,0.823725301,6,1,150,0.002642401,0.743795751,0.016393443,0.005574713,0,1,0.366562648,4.41E-08,0.425641427,-0.389801142,0.672150881,Prophet
danish_atm_daily_32,0.596989663,0,-66401.98665,125,0.843783127,9,1,36.5,0.005988506,0.246070944,0.042622951,0.012885057,0,1,0.04598045,3.23E-07,-0.088489059,0.235081797,0.461583321,DeepARTuningObjective_gl
danish_atm_daily_33,0.28434901,0.000153881,-152497.1132,107,0.823831233,10,1,48.5,0.003420463,0.146044083,0.045901639,0.023954023,0,1,0.388782683,2.00E-07,0.594929973,-0.983248906,0.286644713,CatBoostDirectPipelineEtna_horizonlags_gl
danish_atm_daily_34,0.052232431,0.034823267,-156867.2327,101,0.757277902,5,1,26.45454545,0.004604087,0.078733496,0.045901639,0.006678161,0,1,0.02758102,3.60E-07,0.044341639,0.38740251,0.328964583,Prophet
danish_atm_daily_35,0.14628986,0.045670132,-139517.4984,121,0.802386319,6,1,100.6666667,0.001345963,0.451224332,0.009836066,0.00162069,0,1,0.017592506,9.61E-08,0.125907508,-0.034605147,0.436096254,TFTTuningObjective_gl
danish_atm_daily_36,0.201352238,8.41E-08,-82127.62856,117,0.825996251,6,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.307412885,TFTTuningObjective_gl
danish_atm_daily_37,0.157413686,0,-76237.51787,105,0.791242567,7,1,75.25,0.001615439,0.150092624,0.013114754,0.001885057,0,1,0.020026258,1.26E-07,0.00642215,-0.051325637,0.57650068,DeepARTuningObjective_gl
danish_atm_daily_38,0.065176805,3.08E-08,-254988.3786,113,0.800475042,6,1,74.75,0.003011778,0.403663415,0.019672131,0.004413793,0,1,0.11854211,1.37E-07,-0.039585612,-0.319053206,1.390781168,TFTTuningObjective_gl
danish_atm_daily_39,0.099487678,0.045939397,-176332.9671,99,0.765467534,5,1,101,0.000643678,0.000613191,0.006557377,0.000643678,0,1,0.009872557,6.72E-08,-0.003262279,0.088010236,0.581480878,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
danish_atm_daily_4,0.08074641,0,-66055.85415,111,0.791776739,7,1,100.6666667,0.001345963,0.000177806,0.009836066,0.00162069,0,1,0.05652648,8.33E-08,0.101007344,-0.28656964,0.815285789,LightAutoML
danish_atm_daily_40,0.220739438,0.01114217,-184429.1908,85,0.633143512,8,1,59.2,0.004471264,0.399735778,0.029508197,0.006310345,0,1,0.113403881,1.99E-07,0.372712616,-0.128419324,0.361345867,TFTTuningObjective_gl
danish_atm_daily_41,0.025610626,0.025610626,-55090.04197,119,0.820815995,6,1,152,0.000333333,7.16E-05,0.003278689,0.000333333,0,1,0.039372566,3.06E-08,-0.095349067,-0.099026373,0.481139231,Prophet
danish_atm_daily_42,0.075696476,0.041279233,-140512.5978,109,0.760167402,4,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.507199312,TFTTuningObjective_gl
danish_atm_daily_43,0.280882487,0,-16016.18827,115,0.828984376,7,1,98.66666667,0.002772953,0.793597141,0.029508197,0.017344828,0,1,0.382577036,8.51E-08,-0.365767812,-0.613334314,0.537876362,Prophet
danish_atm_daily_44,0.665,0.019,-241185.0924,86,0.797991864,9,1,35.125,0.010725699,0.534191974,0.078688525,0.025793103,0,1,0.232307022,2.68E-07,-0.210437332,0.051736425,0.972095496,NeuralProphet
danish_atm_daily_45,0.481147592,2.93E-05,-51586.0728,95,0.75625865,6,1,99.33333333,0.004042146,0.609763337,0.02295082,0.008057471,0,1,0.04943617,1.88E-07,0.031815763,0.276559267,0.340553561,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
danish_atm_daily_46,0.312439849,0,-26134.7716,123,0.836249207,8,1,74.25,0.004186746,0.535852224,0.026229508,0.00754023,0,1,0.119855119,1.71E-07,-0.395050795,-0.063933961,0.709268694,NeuralProphet
danish_atm_daily_47,0.178173228,7.31E-05,-172456.5298,103,0.828395454,6,1,36.625,0.005409394,0.223847987,0.039344262,0.012137931,0,1,0.060488321,2.92E-07,0.19884117,0.201982029,0.240861987,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_48,0.353825031,0.000162297,-66343.97632,100,0.835368199,9,1,47.66666667,0.006645239,0.53961727,0.062295082,0.023781609,0,1,0.356842959,1.86E-07,-0.318876856,0.681117481,0.548552293,LightAutoML
danish_atm_daily_49,0.162518096,5.38E-05,-98610.82291,113,0.794139017,28,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.338517673,LightAutoML
danish_atm_daily_5,1.49E-08,2.02E-09,-79149.97126,116,0.791313286,8,1,100.6666667,0.001345963,0.124163561,0.009836066,0.00162069,0,1,0.012928021,9.75E-08,0.005678298,0.124000194,0.595926203,TFTTuningObjective_gl
danish_atm_daily_50,0.044096957,0.021015848,-131219.6221,93,0.779585718,6,1,59.2,0.004552434,0.255589629,0.029508197,0.007,0,1,0.050573648,2.35E-07,0.14629233,-0.156453343,0.332041553,LSTNetTuningObjective_gl
danish_atm_daily_51,0.588342857,0.017650286,-100126.2328,105,0.794587648,4,1,75,0.002285937,0.124226797,0.016393443,0.002816092,0,1,0.029164571,1.49E-07,0.119197034,-0.151778787,0.771621836,TFTTuningObjective_gl
danish_atm_daily_52,0.155936083,0,-63607.59416,112,0.80394482,11,1,58.8,0.005135377,0.3734817,0.036065574,0.008609195,0,1,0.146540287,2.23E-07,0.216347825,-0.315383535,0.454765728,Prophet
danish_atm_daily_53,1.49E-08,1.40E-08,-54680.5512,111,0.81677156,5,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.514224574,LSTNetTuningObjective_gl
danish_atm_daily_54,1.49E-08,6.65E-09,-57675.77515,115,0.891979729,8,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.37784048,LSTNetTuningObjective_gl
danish_atm_daily_55,0.035607207,0,-57792.30875,117,0.77076255,5,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.463512639,TFTTuningObjective_gl
danish_atm_daily_56,0.269988293,0,-28070.79957,118,0.896996807,8,1,73.5,0.005173975,0.568209945,0.036065574,0.011367816,0,1,0.319145631,1.31E-07,0.540941642,0.153387366,0.383243783,TFTTuningObjective_gl
danish_atm_daily_57,0.038833633,8.35E-09,-129808.719,113,0.764725225,6,1,100.6666667,0.001345963,0.124163561,0.009836066,0.00162069,0,1,0.006631334,9.96E-08,-0.069614958,0.016259233,0.409973361,DeepARTuningObjective_gl
danish_atm_daily_58,0.388018472,0,-16508.91486,123,0.866866308,24,1,75.5,0.000931034,0.001358008,0.009836066,0.000931034,0,1,0.017595414,9.65E-08,-0.011438834,-0.101437651,0.365267261,CatBoostDirectPipelineEtna_horizonlags_gl
danish_atm_daily_59,0.107380474,4.72E-09,-147536.9741,105,0.748668428,6,1,152,0,4.74E-05,0.003278689,0,0,1,0.042368815,3.04E-08,-0.094711162,-0.098579388,0.326908785,TFTTuningObjective_gl
danish_atm_daily_6,1.19E-07,7.34E-12,-93710.18709,115,0.873002909,16,1,28.8,0.005088123,0.233120626,0.055737705,0.014988506,0,1,0.087761618,3.48E-07,-0.287835507,0.227921078,0.306140597,DeepARTuningObjective_gl
danish_atm_daily_60,0.059450821,0,-20242.78304,125,0.838341084,5,1,74.75,0.00258493,0.266729452,0.019672131,0.003724138,0,1,0.197180501,1.13E-07,-0.349695196,-0.190738756,0.501869599,LightAutoML
danish_atm_daily_61,0.665,0.0001,-131515.1018,107,0.794005837,6,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.42405814,TFTTuningObjective_gl
danish_atm_daily_62,0.032347136,3.93E-10,-58979.24585,121,0.816535046,5,1,75.25,0.002094508,0.166234466,0.013114754,0.003264368,0,1,0.047289402,1.16E-07,0.192435417,-0.076131957,0.452513681,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
danish_atm_daily_63,0.02677325,0,-99112.2579,99,0.8099339,5,1,60,0.001861927,0.063884834,0.016393443,0.002126437,0,1,0.019769857,1.55E-07,0.179961242,0.021697054,0.440186359,TFTTuningObjective_gl
danish_atm_daily_64,0.073891473,5.38E-08,-132917.9458,111,0.813578466,6,1,75,0.002351213,0.166881145,0.016393443,0.003505747,0,1,0.011244501,1.58E-07,-0.106077432,0.092007521,0.398944906,TFTTuningObjective_gl
danish_atm_daily_65,1.49E-08,1.77E-11,-78522.77179,117,0.852626676,6,1,75,0.002285937,0.194881259,0.016393443,0.002816092,0,1,0.022876805,1.53E-07,0.033992162,0.218267155,0.42660893,LightAutoML
danish_atm_daily_66,0.734985873,9.98E-05,-88189.40981,99,0.823907667,7,1,41.14285714,0.007173123,0.407172383,0.055737705,0.013574713,0,1,0.10814855,3.29E-07,-0.392257981,0.362840958,0.385723754,TFTTuningObjective_gl
danish_atm_daily_67,0.098556631,0.004359146,-59101.82663,109,0.807292699,8,1,75.25,0.001615439,0.00078863,0.013114754,0.001885057,0,1,0.052844473,1.10E-07,0.175258299,-0.334356993,0.372704513,TFTTuningObjective_gl
danish_atm_daily_68,0.287405416,1.31E-05,-126662.6747,105,0.847723226,4,1,59.2,0.00437704,0.331234393,0.029508197,0.007689655,0,1,0.017780976,2.57E-07,0.246584285,-0.072727103,0.597864876,Prophet
danish_atm_daily_69,0.0396584,0,-48741.10762,115,0.804385195,6,1,101,0.000643678,0.000613191,0.006557377,0.000643678,0,1,0.002985041,6.85E-08,-0.012058819,-0.002389202,0.560240359,LSTNetTuningObjective_gl
danish_atm_daily_7,0.027058099,2.29E-14,-47338.94763,112,0.845445208,6,1,99,0.004186746,0.606536322,0.026229508,0.00754023,0,1,0.341842427,8.72E-08,0.292248248,0.233423053,0.348611294,Prophet
danish_atm_daily_70,0.13242772,0,-140322.0988,69,0.652497273,7,1,101,0.000643678,0.000613191,0.006557377,0.000643678,0,1,0.004991525,6.80E-08,-0.012733134,0.077768416,0.36738217,TFTTuningObjective_gl
danish_atm_daily_71,0.238453161,0.000171218,-81255.87825,67,0.589667293,22,1,100,0.002772953,0.400924969,0.016393443,0.004195402,0,1,0.017281042,1.55E-07,0.055636382,-0.093887249,0.307638811,TFTTuningObjective_gl
danish_atm_daily_72,0.237049739,1.00E-06,-45278.21887,105,0.846867836,28,1,151.5,0.001053498,1,0.006557377,0.001333333,0,1,0.080185691,5.14E-08,0.189899203,-0.199585627,0.470324295,LightAutoML
danish_atm_daily_73,0.033621601,0.033341274,-47091.51036,109,0.818996866,6,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.713007506,DeepARTuningObjective_gl
danish_atm_daily_74,0.047017225,2.84E-13,-39426.81476,129,0.804402363,9,1,100.3333333,0.002034341,0.454933102,0.013114754,0.002574713,0,1,0.051266383,1.13E-07,0.083033513,-0.263908014,0.601505025,DeepARTuningObjective_gl
danish_atm_daily_75,0.276328653,1.98E-06,-23741.06074,70,0.690683113,18,1,41.28571429,0.005327657,0.468393048,0.052459016,0.019816092,0,1,0.260826053,2.02E-07,1.011364254,-0.892242349,0.497214177,TFTTuningObjective_gl
danish_atm_daily_76,0.088349854,1.72E-12,-10860.01854,121,0.841300353,6,1,60.2,0.001195402,0.002711673,0.013114754,0.001195402,0,1,0.017879449,1.28E-07,0.016512617,-0.043625533,0.629974553,NeuralProphet
danish_atm_daily_77,0.265176924,1.79E-05,-98213.05587,99,0.853446073,7,1,74.5,0.003227615,0.400971803,0.02295082,0.004609195,0,1,0.096349313,1.70E-07,-0.038859146,-0.341796457,0.32077137,TFTTuningObjective_gl
danish_atm_daily_78,0.057175328,0,-25447.02708,107,0.839215175,11,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.359395521,TFTTuningObjective_gl
danish_atm_daily_79,0.14290463,2.30E-05,-90627.4334,111,0.80180771,5,1,101,0.000643678,0.000613191,0.006557377,0.000643678,0,1,0.011313395,6.63E-08,0.124349336,-0.061736416,0.607051317,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
danish_atm_daily_8,0.028572225,0.028571559,-102081.1727,121,0.777895533,4,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.717971149,TFTTuningObjective_gl
danish_atm_daily_80,0.075774783,0.068858932,-127423.3454,20,0.732368082,186,1,75.25,0.001615439,0.124241208,0.013114754,0.001885057,0,1,0.04553758,1.11E-07,0.316616562,-0.238718713,0.416378789,LightAutoML
danish_atm_daily_81,0.705458495,0,-20483.85831,63,0.60302123,34,1,74.75,0.002942529,0.45726726,0.019672131,0.003724138,0,1,0.006958998,1.85E-07,-0.137816877,0.203842814,0.661023388,TFTTuningObjective_gl
danish_atm_daily_82,0.117751669,0,-34007.37208,102,0.767504654,17,1,100.6666667,0.001345963,0.124163561,0.009836066,0.00162069,0,1,0.016973203,9.57E-08,0.17440612,-0.081256994,0.30263142,TFTTuningObjective_gl
danish_atm_daily_83,0.024469785,0.024469785,-20217.21249,123,0.800297442,4,1,305,0,1,0,0,0,1,0,0,1.40E-15,-1.19E-15,0.553920016,Prophet
danish_atm_daily_84,0.766074066,9.56E-05,-111978.4461,88,0.785211072,6,1,31.11111111,0.010691216,0.488611964,0.081967213,0.019367816,0,1,0.161281193,3.37E-07,-0.513478746,0.816812194,0.536169277,DeepARTuningObjective_gl
danish_atm_daily_85,0.630536128,0.000142926,-13411.32179,99,0.856860786,38,1,74.5,0.003546048,0.446567318,0.02295082,0.006678161,0,1,0.350730113,7.32E-08,0.349672077,-0.326505861,0.672699711,CatBoostDirectPipelineEtna_3lags
danish_atm_daily_86,0.320126445,3.96E-05,-79835.51287,104,0.805114295,30,1,91.66666667,0.001615439,0.864740443,0.098360656,0.08137931,0,1,0.8506986,4.29E-08,-2.318655345,-1.76166424,1.968572211,TFTTuningObjective_gl
danish_atm_daily_87,0.318134359,0.025365339,-181624.5488,77,0.844578214,104,1,22.25,0.009295303,0.552060067,0.124590164,0.061333333,0,1,0.531117291,2.54E-07,0.810381421,1.529836125,0.733695112,LightAutoML
danish_atm_daily_88,0.119874159,2.56E-09,-131592.3963,5,0.674137159,246,1,28.7,0.00872655,0.921702118,0.059016393,0.016275862,0,1,0.257311408,1.62E-07,1.459240012,-1.25192897,0.645237655,Prophet
danish_atm_daily_89,1.49E-08,9.10E-09,-13530.26544,79,0.745358296,102,1,8.033333333,0.012053924,0.724822559,0.209836066,0.027402299,0,1,0.130410976,3.68E-07,1.861673395,1.088117395,0.362440166,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_9,0.111258699,0.026768779,-225236.324,113,0.755235757,5,1,101,0.000643678,0.000613191,0.006557377,0.000643678,0,1,0.012504227,6.68E-08,0.069143246,0.008914262,0.556304302,TFTTuningObjective_gl
danish_atm_daily_90,2.77E-08,4.31E-14,-28020.98219,116,0.743528308,15,1,41.57142857,0.00418334,0.373749188,0.045901639,0.018436782,0,1,0.315833304,1.74E-07,0.258871445,-0.036720603,0.813059925,Prophet
danish_atm_daily_91,0.002119418,4.03E-05,-32969.6939,121,0.7088057,19,1,4.880952381,0.003628352,0.662157922,0.327868852,0.029068966,0,1,0.108149067,3.58E-07,0.871987399,0.291541513,0.428440025,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_92,9.16E-08,7.75E-10,-30040.42533,127,0.777905135,6,1,4.795454545,0.001649071,0.808783762,0.308196721,0.009896552,0,1,0.009791738,3.42E-07,-0.046520665,0.57105676,0.367211321,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_93,8.57E-08,0,-28356.85847,139,0.640224477,5,1,4.863636364,0.001479211,0.77742887,0.298360656,0.008965517,0,1,0.013563067,3.67E-07,-0.031384008,0.478534007,0.319447196,LightAutoML
danish_atm_daily_94,0.070103378,1.53E-15,-1354.297453,35,0.696803535,181,1,4.833333333,0.014069675,0.887287898,0.714754098,0.120241379,0,1,0.575801833,2.55E-07,-5.267528883,1.520288046,0.603904555,LightAutoML_mult_gl
danish_atm_daily_95,0.731487354,6.54E-07,-4791.03609,119,0.868784115,98,1,8.225806452,0.007660565,0.160287966,0.163934426,0.034712644,0,1,0.204748988,5.00E-07,-0.292634437,1.448300011,0.9143226,OLS
danish_atm_daily_96,0.000182972,2.57E-19,-6153.910554,128,0.801457349,6,1,4.772727273,0.001574571,0.754430179,0.31147541,0.01291954,0,1,0.020878473,3.30E-07,0.082954717,0.603978068,0.455295081,Prophet
danish_atm_daily_97,0.132765878,0,-583.202546,17,0.762381911,244,1,5.111111111,0.007166738,0.882954582,0.849180328,0.094298851,0,1,0.67089134,1.83E-07,-3.78371054,3.018205347,0.543630557,CatBoostDirectPipelineEtna_horizonlags
danish_atm_daily_98,0.031629886,6.72E-11,-4722.044646,127,0.728276602,5,1,4.644444444,0.001596282,0.830221402,0.314754098,0.010402299,0,1,0.009626614,3.27E-07,0.370294903,0.149134681,0.523297335,Prophet
danish_atm_daily_99,0.028569863,0.028568933,-62232.54251,119,0.617576842,6,1,4.840909091,0.001501916,0.787480549,0.301639344,0.010988506,0,1,0.010856903,3.55E-07,0.381816778,0.625354261,0.430115047,NeuralProphet
mipt_alpha_0,0.146428571,0.036607143,-33443390604,255,0.750951121,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.664905502,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_1,0.217142857,0.032571429,-15727629485,162,0.578433752,176,1,120.75,0.002706278,0.950701245,0.280178838,0.190768883,0,1,0.877021551,2.30E-08,5.33922939,0.687472517,1.193992029,ARIMAEtna
mipt_alpha_10,0.169660769,0.069720912,-40945656183,191,0.768416995,119,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.443723815,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_100,0.17,0.02,-34912976433,204,0.74084544,94,1,215.3333333,0.001640786,0.849161509,0.037257824,0.029041158,0,1,0.623973474,7.57E-09,0.173734734,0.997797511,0.533238559,LightAutoML
mipt_alpha_101,0.193571429,0.032261905,-74742020740,193,0.645433214,103,1,141.5,0.002094578,0.941045728,0.156482861,0.124613297,0,1,0.903209944,8.66E-09,-2.965302901,1.925524106,0.654263435,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_102,0.075714286,0.041298701,-36758036898,293,0.81328951,10,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.786068356,Prophet
mipt_alpha_103,0.052142857,0.011587302,-24541475563,254,0.708684819,9,1,5.46,0.003216689,0.625063355,0.186289121,0.014210764,0,1,0.008731019,1.30E-07,0.119703831,0.391224229,0.537425536,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_104,0.122857143,0.06552381,-39897513761,267,0.808616331,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002477068,3.28E-09,-0.018624954,0.009042691,0.773657653,Prophet
mipt_alpha_105,0.0997951,0.053761871,-44768594582,289,0.808033373,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.685893528,Prophet
mipt_alpha_106,0.146428571,0.027455357,-42977116568,154,0.857883414,291,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.007878723,3.23E-09,0.036966747,-0.022821413,0.535277121,NeuralProphet
mipt_alpha_107,0.146428571,0.0640625,-51684873863,263,0.762130558,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.508844022,LightAutoML_mult_gl
